Position,Const,Created,Modified,Description,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors,Your Rating,Date Rated
27,tt0063350,2021-01-04,2021-01-04,,Night of the Living Dead,https://www.imdb.com/title/tt0063350/,movie,7.8,96,1968,"Horror, Thriller",125332,1968-10-01,George A. Romero,,
28,tt0061418,2021-01-04,2021-01-04,,Bonnie and Clyde,https://www.imdb.com/title/tt0061418/,movie,7.8,111,1967,"Action, Biography, Crime, Drama",110632,1967-08-04,Arthur Penn,,
29,tt0063522,2021-01-04,2021-01-04,,Rosemary's Baby,https://www.imdb.com/title/tt0063522/,movie,8.0,137,1968,"Drama, Horror",209648,1968-06-12,Roman Polanski,,
30,tt0079944,2021-01-04,2021-01-04,,Stalker,https://www.imdb.com/title/tt0079944/,movie,8.1,162,1979,"Drama, Sci-Fi",130769,1979-05-31,Andrei Tarkovsky,,
31,tt0069293,2021-01-04,2021-01-04,,Solyaris,https://www.imdb.com/title/tt0069293/,movie,8.0,167,1972,"Drama, Mystery, Sci-Fi",89234,1972-02-05,Andrei Tarkovsky,,
32,tt0064276,2021-01-04,2021-01-04,,Easy Rider,https://www.imdb.com/title/tt0064276/,movie,7.3,95,1969,"Adventure, Drama",108220,1969-05-12,Dennis Hopper,,
33,tt0067116,2021-01-04,2021-01-04,,The French Connection,https://www.imdb.com/title/tt0067116/,movie,7.7,104,1971,"Action, Crime, Drama, Thriller",120028,1971-10-07,William Friedkin,,
34,tt0067741,2021-01-04,2021-01-04,,Shaft,https://www.imdb.com/title/tt0067741/,movie,6.6,100,1971,"Action, Crime, Thriller",18634,1971-06-25,Gordon Parks,,
35,tt0068327,2021-01-04,2021-01-04,,Cabaret,https://www.imdb.com/title/tt0068327/,movie,7.8,124,1972,"Drama, Music, Musical, Romance",53676,1972-02-13,Bob Fosse,,
36,tt0068182,2021-01-04,2021-01-04,,"Aguirre, der Zorn Gottes",https://www.imdb.com/title/tt0068182/,movie,7.9,95,1972,"Action, Adventure, Biography, Drama, History",56163,1972-12-29,Werner Herzog,,
37,tt0083946,2021-01-04,2021-01-04,,Fitzcarraldo,https://www.imdb.com/title/tt0083946/,movie,8.0,158,1982,"Adventure, Drama",34299,1982-03-04,Werner Herzog,,
38,tt0072308,2021-01-04,2021-01-04,,The Towering Inferno,https://www.imdb.com/title/tt0072308/,movie,7.0,165,1974,"Action, Drama, Thriller",42984,1974-12-14,John Guillermin,,
39,tt0071360,2021-01-04,2021-01-04,,The Conversation,https://www.imdb.com/title/tt0071360/,movie,7.8,113,1974,"Drama, Mystery, Thriller",109175,1974-04-07,Francis Ford Coppola,,
40,tt0072271,2021-01-04,2021-01-04,,The Texas Chain Saw Massacre,https://www.imdb.com/title/tt0072271/,movie,7.5,83,1974,Horror,155673,1974-10-01,Tobe Hooper,,
41,tt0092076,2021-01-04,2021-01-04,,The Texas Chainsaw Massacre 2,https://www.imdb.com/title/tt0092076/,movie,5.6,101,1986,"Comedy, Horror",32135,1986-08-22,Tobe Hooper,,
42,tt0072684,2021-01-04,2021-01-04,,Barry Lyndon,https://www.imdb.com/title/tt0072684/,movie,8.1,185,1975,"Adventure, Drama, History, War",163148,1975-12-11,Stanley Kubrick,9,2021-05-19
43,tt0073540,2021-01-04,2021-01-04,,Picnic at Hanging Rock,https://www.imdb.com/title/tt0073540/,movie,7.4,115,1975,"Drama, Mystery",36868,1975-08-08,Peter Weir,6,2021-10-08
44,tt0074958,2021-01-04,2021-01-04,,Network,https://www.imdb.com/title/tt0074958/,movie,8.1,121,1976,Drama,156257,1976-11-14,Sidney Lumet,,
45,tt0075860,2021-01-04,2021-01-04,,Close Encounters of the Third Kind,https://www.imdb.com/title/tt0075860/,movie,7.6,138,1977,"Drama, Sci-Fi",197270,1977-11-15,Steven Spielberg,,
46,tt0075686,2021-01-04,2021-01-04,,Annie Hall,https://www.imdb.com/title/tt0075686/,movie,8.0,93,1977,"Comedy, Romance",261954,1977-03-27,Woody Allen,,
47,tt0083866,2021-01-04,2021-01-04,,E.T. the Extra-Terrestrial,https://www.imdb.com/title/tt0083866/,movie,7.9,115,1982,"Adventure, Family, Sci-Fi",396944,1982-05-26,Steven Spielberg,,
48,tt0083922,2021-01-04,2021-01-04,,Fanny och Alexander,https://www.imdb.com/title/tt0083922/,movie,8.1,188,1982,Drama,62958,1982-12-17,Ingmar Bergman,9,2021-03-24
49,tt0087884,2021-01-04,2021-01-04,,"Paris, Texas",https://www.imdb.com/title/tt0087884/,movie,8.1,145,1984,Drama,103111,1984-05-19,Wim Wenders,,
50,tt0086879,2021-01-04,2021-01-04,,Amadeus,https://www.imdb.com/title/tt0086879/,movie,8.4,160,1984,"Biography, Drama, Music",391835,1984-09-06,Milos Forman,9,2021-03-13
51,tt0089881,2021-01-04,2021-01-04,,Ran,https://www.imdb.com/title/tt0089881/,movie,8.2,162,1985,"Action, Drama, War",122694,1985-05-25,Akira Kurosawa,,
52,tt0457430,2021-01-04,2021-01-04,,El laberinto del fauno,https://www.imdb.com/title/tt0457430/,movie,8.2,118,2006,"Drama, Fantasy, War",653508,2006-05-27,Guillermo del Toro,,
